submission_id,role,original_repository,evaluator_type,criterion_id,criterion_name,score,max_score,justification,evidence_refs,confidence
S74,official_sample,redacted,llm,basic_functionality,Basic Functionality,7,10,"A submissão implementa boa parte do fluxo obrigatório: cadastro em posições 1 a 100, listagem, detalhamento de filmes ocupados e operações básicas de HotList. Entretanto, há falhas materiais em duplicidade por nome+ano, no tratamento de posição válida vazia ao detalhar e em casos de HotList, especialmente validação de posição do filme e mensagem de duplicidade.","submission/src/filmnow/FilmNow.java: atributos `filmes` e `hotList` | submission/src/filmnow/FilmNow.java: método `cadastraFilme(int, Filme)` | submission/src/filmnow/FilmNow.java: métodos `mostrarTodos()`, `detalharFilme(int)`, `adicionarHot(int, int)`, `exibirHotList()`, `removerHot(int)` | submission/src/filmnow/MainFilmNow.java: menu chama as operações principais | submission/src/filmnow/Filme.java: métodos `equals(Object)` e `hashCode()` | submission/src/filmnow/FilmNow.java: laço de duplicidade em `cadastraFilme(int, Filme)` | submission/src/filmnow/FilmNow.java: método `detalharFilme(int)` | submission/src/filmnow/FilmNow.java: método `adicionarHot(int, int)`",
S74,official_sample,redacted,llm,unit_tests,Unit Tests,0,10,"Não há arquivos de teste JUnit fornecidos na submissão. Assim, não há evidência de testes da classe `Filme`, da classe `FilmNow`, nem de cobertura de cenários normais, alternativos ou limites.",Árvore da submissão: nenhum arquivo de teste listado | Metadados da submissão: `Test file count` igual a 0 | Árvore da submissão fornecida | Metadados da submissão: ausência de arquivos de teste,
S74,official_sample,redacted,llm,class_design,Class Design,8,10,"Há modelagem real além do starter: a classe `Filme` foi criada com atributos próprios, e `FilmNow` atua como gerenciador do acervo e da HotList. A separação conceitual principal está presente, mas a modelagem de igualdade de `Filme` não segue a regra central e a representação textual é pouco adequada ao domínio.","submission/src/filmnow/Filme.java: declaração da classe e atributos | submission/src/filmnow/FilmNow.java: declaração da classe e atributos `Filme[] filmes`, `Filme[] hotList` | submission/src/filmnow/MainFilmNow.java: criação de `new Filme(...)` | submission/src/filmnow/LeitorFilmNow.java: criação de `new Filme(...)` | submission/src/filmnow/Filme.java: métodos `equals(Object)` e `hashCode()` | submission/src/filmnow/Filme.java: método `toString()` | submission/src/filmnow/FilmNow.java: métodos `mostrarTodos()` e `detalharFilme(int)` usam `toString()` diretamente",
S74,official_sample,redacted,llm,object_references,Object References and Composition,8.5,10,"A composição principal foi implementada: `FilmNow` armazena referências para objetos `Filme`, e a HotList mantém referências para filmes já existentes no acervo. A perda principal é que a comparação entre objetos usa uma semântica de igualdade incorreta, o que limita a confiabilidade do uso dessas referências em duplicidade e HotList.","submission/src/filmnow/FilmNow.java: atributos `private Filme[] filmes` e `private Filme[] hotList` | submission/src/filmnow/FilmNow.java: método `adicionarHot(int, int)` | submission/src/filmnow/FilmNow.java: método `detalharFilme(int)` | submission/src/filmnow/MainFilmNow.java: método `adicionarFilme(Scanner, FilmNow)` | submission/src/filmnow/LeitorFilmNow.java: método `processaLinhaCsvFilmes(String[], FilmNow)` | submission/src/filmnow/Filme.java: método `equals(Object)` | submission/src/filmnow/FilmNow.java: comparações em `cadastraFilme(int, Filme)`, `detalharFilme(int)` e `adicionarHot(int, int)`",
S74,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,8,10,"Os arrays centrais foram usados de forma coerente para o acervo de 100 filmes e a HotList de 10 posições, com indexação ajustada para posições de usuário. Ainda assim, há fragilidades de tratamento de índices e de posições vazias que impedem nota máxima.","submission/src/filmnow/FilmNow.java: constantes `MAX_FILMES` e `MAX_HOTLIST` | submission/src/filmnow/FilmNow.java: construtor `FilmNow()` | submission/src/filmnow/FilmNow.java: métodos `cadastraFilme(int, Filme)`, `mostrarTodos()`, `adicionarHot(int, int)`, `exibirHotList()` | submission/src/filmnow/FilmNow.java: método `adicionarHot(int, int)` | submission/src/filmnow/FilmNow.java: método `detalharFilme(int)`",
S74,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,6.5,10,"Há alguma separação: `MainFilmNow` fica com menu, `LeitorFilmNow` com CSV e `FilmNow` com operações do sistema. Porém, `FilmNow` imprime diretamente no console e as fronteiras entre interface e domínio ficam misturadas, o que reduz a testabilidade e a clareza das responsabilidades.","submission/src/filmnow/MainFilmNow.java: método `main` e métodos auxiliares | submission/src/filmnow/LeitorFilmNow.java: método `carregaContatos(String, FilmNow)` | submission/src/filmnow/FilmNow.java: métodos de cadastro, listagem, detalhamento e HotList | submission/src/filmnow/FilmNow.java: métodos `cadastraFilme`, `mostrarTodos`, `detalharFilme`, `adicionarHot`, `exibirHotList`, `removerHot` | submission/src/filmnow/MainFilmNow.java: método `adicionarFilme(Scanner, FilmNow)` | submission/src/filmnow/LeitorFilmNow.java: método `processaLinhaCsvFilmes(String[], FilmNow)` | submission/src/filmnow/FilmNow.java: método `cadastraFilme(int, Filme)`",
S74,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,8,10,"O código é majoritariamente legível, com nomes compreensíveis e organização simples. As perdas são de acabamento: documentação pública incompleta e algumas representações/nomes herdados ou genéricos que reduzem a clareza, sem impedir a compreensão geral.","submission/src/filmnow/Filme.java | submission/src/filmnow/FilmNow.java | submission/src/filmnow/MainFilmNow.java | submission/src/filmnow/LeitorFilmNow.java | submission/src/filmnow/Filme.java: classe sem Javadoc detalhado | submission/src/filmnow/FilmNow.java: métodos públicos sem Javadoc específico | submission/src/filmnow/Filme.java: método `toString()` | submission/src/filmnow/LeitorFilmNow.java: método `carregaContatos(String, FilmNow)`",
S75,official_sample,redacted,llm,basic_functionality,Basic Functionality,7,10,"A submissão implementa uma parte substancial do fluxo obrigatório: cadastro em posições de 1 a 100, prevenção de duplicidade por nome e ano, detalhamento, listagem simples e HotList básica. As maiores perdas estão nos casos obrigatórios de HotList, em validações frágeis de entrada e em uma representação menos adequada quando o ano está vazio.",src/filmnow/FilmNow.java::FilmNow | src/filmnow/FilmNow.java::cadastraFilme | src/filmnow/FilmNow.java::getFilme | src/filmnow/FilmNow.java::getFilmes | src/filmnow/FilmNow.java::adicionaHot | src/filmnow/FilmNow.java::getHotList | src/filmnow/FilmNow.java::removerHot | src/filmnow/Filme.java::equals | src/filmnow/Filme.java::toString,
S75,official_sample,redacted,llm,unit_tests,Unit Tests,7,10,"Há uma quantidade relevante de testes JUnit com asserts para Filme e FilmNow, cobrindo cadastro, duplicidade, limites, detalhamento e alguns fluxos de HotList. A nota não é maior porque parte dos casos obrigatórios de HotList está ausente ou testada com expectativa incorreta, e alguns cenários importantes foram deixados comentados ou sem verificação.",testes/testes/filmeNowTest.java::testadicionaFilmeLocalExistente | testes/testes/filmeNowTest.java::testfilmeNoSistema | testes/testes/filmeNowTest.java::testtestadicionaFilmeNoLimiteMaior | testes/testes/filmeNowTest.java::testdetalharFilme | testes/testes/filmeNowTest.java::testDetalharFilmeHotList | testes/testes/filmeNowTest.java::testRemoverHotList | testes/testes/FilmeTest.java::testSaidaComTodosOsDados | testes/testes/FilmeTest.java::testComparandoFilmesIdenticos | testes/testes/filmeNowTest.java::testAdicionandoFilmePosicaoAcimaHotList | testes/testes/filmeNowTest.java::testAdicionandoFilmePosicaoAbaixoHotList | testes/testes/filmeNowTest.java::testAdicionarFilmeNaHotListSemFilme | testes/testes/filmeNowTest.java::testDetalharFilmePosicaoLimiteAcimaSemAno comentado | testes/testes/filmeNowTest.java::testdetalharFilmeSemAno comentado | testes/testes/FilmeTest.java::testSaidaFilmeSemAno comentado,
S75,official_sample,redacted,llm,class_design,Class Design,8,10,"A modelagem central está presente e vai além do starter: há uma classe Filme com atributos próprios, igualdade por nome e ano, e uma classe FilmNow responsável por gerenciar acervo e HotList. As perdas vêm de refinamentos incompletos na representação textual e na interface pública do modelo.",src/filmnow/Filme.java | src/filmnow/Filme.java::equals | src/filmnow/Filme.java::hashCode | src/filmnow/FilmNow.java | src/filmnow/FilmNow.java::filmes | src/filmnow/FilmNow.java::hotList | src/filmnow/Filme.java::toString | src/filmnow/FilmNow.java::getFilmes | src/filmnow/FilmNow.java::getHotList,
S75,official_sample,redacted,llm,object_references,Object References and Composition,8,10,"Há boa evidência de composição: FilmNow possui arrays de Filme, cria objetos Filme e reutiliza as referências na HotList. A nota não é máxima porque alguns métodos ainda manipulam posições e strings de forma frágil, reduzindo a coerência do uso de referências em todos os fluxos.",src/filmnow/FilmNow.java::filmes | src/filmnow/FilmNow.java::hotList | src/filmnow/FilmNow.java::cadastraFilme | src/filmnow/FilmNow.java::adicionaHot | src/filmnow/FilmNow.java::existeFilme | src/filmnow/Filme.java::equals | src/filmnow/FilmNow.java::existeHotList | src/filmnow/FilmNow.java::getFilmes | src/filmnow/FilmNow.java::getHotList,
S75,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,7.5,10,"Os arrays principais foram escolhidos de forma compatível com o enunciado, com tamanho 100 para o acervo e 10 para a HotList, e são usados para cadastro, listagem e detalhamento. As perdas decorrem principalmente de validações de índice incompletas e de pequenas inconsistências na manutenção da HotList.",src/filmnow/FilmNow.java::TAMANHO | src/filmnow/FilmNow.java::FilmNow | src/filmnow/FilmNow.java::getFilmes | src/filmnow/FilmNow.java::getHotList | src/filmnow/FilmNow.java::cadastraFilme | src/filmnow/FilmNow.java::adicionaHot | src/filmnow/MainFilmNow.java::mostrarFilmes | src/filmnow/MainFilmNow.java::exibirHotList | src/filmnow/FilmNow.java::removerHot | src/filmnow/FilmNow.java::hotList,
S75,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,8,10,"A solução separa razoavelmente a interface textual da lógica do sistema: MainFilmNow lê entradas e imprime saídas, enquanto FilmNow mantém o estado e as regras principais. A nota não é máxima porque há mistura de apresentação com domínio e algumas decisões de fluxo permanecem duplicadas ou inconsistentes na interface.",src/filmnow/MainFilmNow.java::menu | src/filmnow/MainFilmNow.java::comando | src/filmnow/MainFilmNow.java::adicionaFilme | src/filmnow/MainFilmNow.java::cadastraHotList | src/filmnow/FilmNow.java::cadastraFilme | src/filmnow/FilmNow.java::getFilme | src/filmnow/LeitorFilmNow.java::processaLinhaCsvFilmes | src/filmnow/FilmNow.java::adicionaHot | src/filmnow/MainFilmNow.java::detalharFilme,
S75,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,7.5,10,"O código é geralmente compreensível, usa nomes em português relacionados ao domínio e contém comentários em vários métodos. As perdas vêm de inconsistências de estilo, comentários imprecisos ou ruidosos e pequenos sinais de manutenção descuidada.",src/filmnow/Filme.java | src/filmnow/FilmNow.java | src/filmnow/MainFilmNow.java | src/filmnow/LeitorFilmNow.java | src/filmnow/FilmNow.java::existeFilme | src/filmnow/FilmNow.java::existeHotList | src/filmnow/MainFilmNow.java::MainFilmNow | src/filmnow/MainFilmNow.java::comentário syso | src/filmnow/FilmNow.java::import java.util.Scanner | src/filmnow/FilmNow.java::hotList | src/filmnow/FilmNow.java::getHotList,
S76,official_sample,redacted,llm,basic_functionality,Basic Functionality,7.5,10,"A submissão implementa o fluxo principal de cadastro, sobrescrita, bloqueio de duplicados, listagem via interface, detalhamento de filmes existentes e operações básicas da HotList. As perdas vêm de casos obrigatórios não tratados corretamente, especialmente ano vazio e detalhamento de posição válida vazia.","src/filmnow/FilmNow.java: atributos filmes e hotList | src/filmnow/FilmNow.java: construtor FilmNow() | src/filmnow/FilmNow.java: cadastraFilme(int,String,int,String) | src/filmnow/FilmNow.java: detalharFilme(int) | src/filmnow/FilmNow.java: adicionarHot(int,int) | src/filmnow/FilmNow.java: removerHot(int) | src/filmnow/MainFilmNow.java: mostrarFilmes(FilmNow) | src/filmnow/MainFilmNow.java: exibirHotList(FilmNow) | src/filmnow/Filme.java: equals(Object) e detalhaFilme() | src/filmnow/MainFilmNow.java: adicionaFilme(FilmNow,Scanner) | src/filmnow/Filme.java: atributo anoDeLancamento e construtor Filme(String,int,String)",
S76,official_sample,redacted,llm,unit_tests,Unit Tests,5.5,10,"Há testes JUnit reais com asserts relevantes para parte importante do cadastro de filmes, incluindo duplicidade, posições limite e entradas inválidas. A cobertura, porém, fica concentrada em FilmNow.cadastraFilme e não contempla Filme, HotList, detalhamento nem mensagens esperadas.","testes/FilmNowTest.java: criaFilmNow() | testes/FilmNowTest.java: testAdicionarFilmeEmPosicaoVazia() | testes/FilmNowTest.java: testAdicionarFilmeEmPosicaoExistente() | testes/FilmNowTest.java: testAdicionarFilmeJaAdicionadoEmOutraPosicao() | testes/FilmNowTest.java: testAdicionarFilmeComMesmoNomeEAnoMasLocalDiferente() | testes/FilmNowTest.java: testes de posição limite e entradas vazias | testes/FilmNowTest.java | src/filmnow/Filme.java: equals(Object), toString(), detalhaFilme() | src/filmnow/FilmNow.java: adicionarHot(int,int), removerHot(int), detalharFilme(int) | testes/FilmNowTest.java: testAdicionarFilmeComAnoVazio() | src/filmnow/MainFilmNow.java: adicionaFilme(FilmNow,Scanner)",
S76,official_sample,redacted,llm,class_design,Class Design,8,10,"A modelagem central foi criada de forma adequada: há Filme com atributos e igualdade, e FilmNow gerenciando acervo e HotList. As principais perdas decorrem de uma modelagem de ano incompatível com o requisito de ano vazio e de representações ainda pouco centralizadas em Filme.","src/filmnow/Filme.java | src/filmnow/FilmNow.java | src/filmnow/Filme.java: equals(Object) | src/filmnow/Filme.java: toString() e detalhaFilme() | src/filmnow/FilmNow.java: cadastraFilme(int,String,int,String) | src/filmnow/Filme.java: atributo anoDeLancamento | src/filmnow/Filme.java: construtor Filme(String,int,String) | src/filmnow/MainFilmNow.java: mostrarFilmes(FilmNow) | src/filmnow/MainFilmNow.java: exibirHotList(FilmNow)",
S76,official_sample,redacted,llm,object_references,Object References and Composition,9,10,"A solução demonstra boa compreensão de composição: FilmNow armazena objetos Filme, cria novos objetos no cadastro e a HotList guarda referências aos filmes do acervo. A principal limitação é a exposição das estruturas internas para que a interface percorra diretamente as referências.","src/filmnow/FilmNow.java: atributos Filme[] filmes e Filme[] hotList | src/filmnow/FilmNow.java: cadastraFilme(int,String,int,String) | src/filmnow/FilmNow.java: adicionarHot(int,int) | src/filmnow/FilmNow.java: isHot(Filme) | src/filmnow/Filme.java: equals(Object) | src/filmnow/FilmNow.java: getFilmes() e getHotList() | src/filmnow/MainFilmNow.java: mostrarFilmes(FilmNow) | src/filmnow/MainFilmNow.java: exibirHotList(FilmNow)",
