submission_id,role,original_repository,evaluator_type,criterion_id,criterion_name,score,max_score,justification,evidence_refs,confidence
S64,official_sample,redacted,llm,unit_tests,Unit Tests,5.5,10,"Há uma suíte real de JUnit, com muitos testes de cadastro e alguns testes de detalhamento. Porém, os testes de `Filme` são bastante incompletos, a listagem geral praticamente não é testada, e a HotList recebe apenas um teste superficial de detalhamento hot.","submission/testes/filmnow/FilmNowTest.java: testes testCadastrarLimite1, testSobscreverFilme, testVerificarFilme1, testVerificarFilme2, testCadastrarLimite100, testCadastrarLimite101, testCadastrarLimite0 | submission/testes/filmnow/FilmNowTest.java: testes testCadastrarSemLocal, testCadastrarSemAno, testCadastrarSemNome | submission/testes/filmnow/FilmNowTest.java: testes testDetalharFilme, testDetalharFilmeSemAno, testDetalharFilmeInexistente100, testDetalharFilmePosicao0, testDetalharFilmePosicao101, testDetalharFilmHotList | submission/testes/filmnow/FilmeTest.java: testes testToString e testEqualsObject | submission/testes/filmnow/FilmeTest.java: método testEqualsObject | submission/testes/filmnow/FilmeTest.java: método testToString | submission/testes/filmnow/FilmNowTest.java: ausência de chamadas a getFilmes | submission/testes/filmnow/FilmNowTest.java: método testDetalharFilmHotList | submission/src/filmnow/FilmNow.java: métodos mostrarHot e removeHot sem cobertura nos testes",high
S64,official_sample,redacted,llm,class_design,Class Design,10,10,"A submissão cria e usa as classes centrais esperadas: `Filme`, `FilmNow` e uma interface com `main`. A modelagem principal separa a entidade filme do gerenciador do sistema e utiliza composição entre `FilmNow` e objetos `Filme`.","submission/src/filmnow/Filme.java | submission/src/filmnow/FilmNow.java: atributos filmes e hotList; construtor; métodos de cadastro e consulta | submission/src/filmnow/MainFilmNow.java: métodos main, menu, comando, adicionaFilme, mostrarFilmes, detalharFilme, atribuirHot, mostrarHot, removerHot",high
S64,official_sample,redacted,llm,object_references,Object References and Composition,9,10,"A solução demonstra bom uso de composição: `FilmNow` cria e armazena objetos `Filme`, e a HotList usa referências aos mesmos objetos. O uso de `static` fica essencialmente restrito à interface e a constantes. Há, porém, uma falha localizada no gerenciamento das referências compartilhadas da HotList.","submission/src/filmnow/FilmNow.java: atributos filmes e hotList | submission/src/filmnow/FilmNow.java: método cadastraFilme | submission/src/filmnow/FilmNow.java: método adicionaHot | submission/src/filmnow/Filme.java: métodos setHot, equals e hashCode | submission/src/filmnow/MainFilmNow.java: métodos estáticos de interface | submission/src/filmnow/FilmNow.java: métodos adicionaHot e removeHot",high
S64,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,6,10,"Foram usados arrays com os tamanhos exigidos para a lista principal e para a HotList, e o cadastro/detalhamento principal usam a conversão `posicao - 1` em vários casos. Contudo, há erros importantes de índice, iteração e validação, especialmente na listagem e na HotList.","submission/src/filmnow/FilmNow.java: construtor | submission/src/filmnow/FilmNow.java: método cadastraFilme | submission/src/filmnow/FilmNow.java: método getFilme | submission/src/filmnow/FilmNow.java: método filmeExiste | submission/src/filmnow/FilmNow.java: métodos getFilmes, mostrarHot, removeHot | submission/src/filmnow/FilmNow.java: métodos getFilmes e getAno | submission/src/filmnow/FilmNow.java: métodos mostrarHot e removeHot | submission/src/filmnow/FilmNow.java: método adicionaHot",high
S64,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,9,10,"A divisão geral é boa para o nível do laboratório: o `MainFilmNow` concentra entrada e saída, `FilmNow` gerencia os filmes e `Filme` define sua representação textual. Há apenas uma mistura localizada de saída e estado visual dentro das classes de domínio.","submission/src/filmnow/MainFilmNow.java: métodos menu, comando, adicionaFilme, mostrarFilmes, detalharFilme, atribuirHot, mostrarHot, removerHot | submission/src/filmnow/FilmNow.java: métodos cadastraFilme, getFilmes, getFilme, adicionaHot, mostrarHot, removeHot | submission/src/filmnow/Filme.java: método toString | submission/src/filmnow/FilmNow.java: método mostrarHot | submission/src/filmnow/Filme.java: atributo hot e método setHot",high
S64,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,7,10,"O código é compreensível em sua estrutura geral e possui Javadocs em várias classes e métodos públicos. As perdas vêm de documentação imprecisa e de trechos de implementação confusos, com nomes ambíguos, condições estranhas e inconsistências de índice que dificultam a leitura.",submission/src/filmnow/Filme.java | submission/src/filmnow/FilmNow.java | submission/src/filmnow/MainFilmNow.java | submission/src/filmnow/LeitorFilmNow.java | submission/src/filmnow/Filme.java: Javadoc do construtor | submission/src/filmnow/FilmNow.java: Javadocs de cadastraFilme e mostrarHot | submission/src/filmnow/FilmNow.java: métodos cadastraFilme e getFilmes | submission/src/filmnow/Filme.java: método getFilme,high
S65,official_sample,redacted,llm,basic_functionality,Basic Functionality,8.5,10,"A funcionalidade principal de cadastro, detalhamento e listagem básica está majoritariamente implementada. O cadastro valida posições, nome e local, permite ano vazio e impede duplicidade por nome e ano. O detalhamento também sinaliza filmes da HotList. A principal perda está na HotList, que funciona em parte, mas tem comportamentos incompatíveis em posições vazias e uma exibição incompleta em relação ao exemplo do enunciado.","submission/src/filmnow/FilmNow.java: método cadastraFilme | submission/src/filmnow/FilmNow.java: métodos detalhaFilme, addHot, popHot, getHot | submission/src/filmnow/MainFilmNow.java: métodos mostrarFilmes, exibirHotList, atribuirHot, removeHot | submission/src/filmnow/Filme.java: métodos equals e toString | submission/src/filmnow/FilmNow.java: método addHot | submission/src/filmnow/FilmNow.java: método popHot | submission/src/filmnow/MainFilmNow.java: método exibirHotList | submission/src/filmnow/MainFilmNow.java: método formataFilme",high
S65,official_sample,redacted,llm,unit_tests,Unit Tests,4,10,"Há uma quantidade significativa de testes para FilmNow e alguns testes para Filme, incluindo vários casos-limite do roteiro. Contudo, a suíte entregue contém um arquivo de teste com erro sintático, o que provavelmente impede a compilação dos testes. Além disso, os testes de Filme são bastante incompletos e alguns comportamentos de listagem e HotList não são cobertos adequadamente.","submission/testes/FilmNowTest.java: testes add1 a add10 | submission/testes/FilmNowTest.java: testes det1 a det6 | submission/testes/FilmNowTest.java: testes testAddHotSucesso, testAddHotDuplicado, testPopHot, testGetHot | submission/testes/FilmeTest.java: testes testNomeAno e testEquals | submission/testes/MainFilmNowTest.java: método testAdicionaFilme | submission/testes/FilmeTest.java | submission/testes/FilmNowTest.java | submission/src/filmnow/MainFilmNow.java: métodos mostrarFilmes e exibirHotList",high
S65,official_sample,redacted,llm,class_design,Class Design,10,10,"A submissão cria e usa as classes centrais esperadas: Filme representa a entidade com nome, ano e local; FilmNow compõe e gerencia objetos Filme; MainFilmNow está modularizado em métodos para a interação por menu. A modelagem principal está alinhada ao objetivo do laboratório.",submission/src/filmnow/Filme.java | submission/src/filmnow/FilmNow.java | submission/src/filmnow/MainFilmNow.java,high
S65,official_sample,redacted,llm,object_references,Object References and Composition,10,10,"O código demonstra uso adequado de referências e composição: FilmNow armazena objetos Filme, cria esses objetos ao cadastrar e a HotList referencia filmes existentes. O uso de static está restrito a constantes nas classes de domínio e aos métodos auxiliares da interface com main, compatíveis com a estrutura esperada do laboratório.",submission/src/filmnow/FilmNow.java: atributos filmes e hotList | submission/src/filmnow/FilmNow.java: construtor FilmNow | submission/src/filmnow/FilmNow.java: método cadastraFilme | submission/src/filmnow/FilmNow.java: método addHot,high
S65,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10,10,"As estruturas de armazenamento atendem às restrições do laboratório: há um array de 100 posições para filmes e uma HotList de 10 posições. As posições externas de 1 a 100 e 1 a 10 são convertidas corretamente para índices internos a partir de 0, sem desperdiçar a primeira posição do array.","submission/src/filmnow/FilmNow.java: constantes TAMANHO e TAMANHO_HOT | submission/src/filmnow/FilmNow.java: construtor FilmNow | submission/src/filmnow/FilmNow.java: métodos cadastraFilme, detalhaFilme, addHot, popHot",high
S65,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,8,10,"Há separação geral entre interface, gerenciador e entidade: MainFilmNow faz entrada e saída, FilmNow gerencia cadastro/detalhamento/HotList e Filme define dados e representação detalhada. A perda ocorre porque a listagem normal e a HotList são montadas na interface a partir dos arrays e getters, em vez de serem melhor delegadas a FilmNow e Filme.","submission/src/filmnow/MainFilmNow.java: métodos menu, comando, adicionaFilme, mostrarFilmes, detalharFilme, exibirHotList | submission/src/filmnow/FilmNow.java: métodos cadastraFilme, detalhaFilme, addHot, popHot | submission/src/filmnow/Filme.java: método toString | submission/src/filmnow/MainFilmNow.java: método mostrarFilmes | submission/src/filmnow/MainFilmNow.java: método exibirHotList | submission/src/filmnow/MainFilmNow.java: método formataFilme | submission/src/filmnow/FilmNow.java: métodos getFilmes e getHot",high
S65,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,8.5,10,"O código é legível, usa nomes geralmente claros e contém Javadoc na maioria das classes e métodos públicos importantes. As perdas são localizadas: alguns métodos públicos não têm documentação, há pequenos vestígios de nomenclatura do código base e algumas descrições são superficiais ou inconsistentes.","submission/src/filmnow/Filme.java | submission/src/filmnow/FilmNow.java | submission/src/filmnow/MainFilmNow.java | submission/src/filmnow/LeitorFilmNow.java | submission/src/filmnow/Filme.java: métodos getNome, getAno, getLocal | submission/src/filmnow/MainFilmNow.java: Javadoc da classe | submission/src/filmnow/LeitorFilmNow.java: método carregaContatos",high
S66,official_sample,redacted,llm,basic_functionality,Basic Functionality,7,10,"A submissão implementa boa parte do fluxo funcional: cadastro com limite principal, substituição de posição, listagem simples, detalhamento de filmes existentes e operações básicas de HotList. A nota é reduzida por falhas materiais em casos de borda do detalhamento, fragilidade no ano vazio e validações incompletas da HotList.","submission/src/filmnow/FilmNow.java: cadastraFilme(int,String,String,String) | submission/src/filmnow/FilmNow.java: descreveFilme(int) | submission/src/filmnow/FilmNow.java: cadastraHot(int,int), removeHot(int), temHot(...) | submission/src/filmnow/MainFilmNow.java: mostrarFilmes(FilmNow), detalharFilme(FilmNow,Scanner), exibirHot(FilmNow) | submission/src/filmnow/Filme.java: Filme(String,String) | submission/src/filmnow/FilmNow.java: getFilme(int) | submission/src/filmnow/MainFilmNow.java: detalharFilme(FilmNow,Scanner) | submission/src/filmnow/FilmNow.java: cadastraHot(int,int) | submission/src/filmnow/FilmNow.java: removeHot(int) | submission/src/filmnow/MainFilmNow.java: atribuirHot(FilmNow,Scanner)",high
S66,official_sample,redacted,llm,unit_tests,Unit Tests,7,10,"Há uma suíte JUnit real para Filme e FilmNow, cobrindo vários casos importantes de cadastro, duplicidade, limites, detalhamento e HotList simples. A cobertura, porém, ainda deixa lacunas relevantes, especialmente listagem, posições vazias e regras completas da HotList; alguns testes também verificam estado interno em vez das mensagens/contratos esperados.","submission/testes/FilmeTest.java | submission/testes/FilmNowTest.java | submission/testes/FilmeTest.java: testNomeAno, testeNomeLocal, testDescricao | submission/testes/FilmNowTest.java: testes 1 a 14 | submission/testes/FilmNowTest.java: teste15, teste16",high
S66,official_sample,redacted,llm,class_design,Class Design,8,10,"A solução cria e usa as classes centrais esperadas, com Filme separado de FilmNow e uma classe MainFilmNow para interface. O projeto demonstra composição e modelagem básica adequada, mas tem inconsistências na representação de Filme e ainda deixa operações importantes do gerenciador pouco completas ou dependentes de montagem externa.","submission/src/filmnow/Filme.java | submission/src/filmnow/FilmNow.java | submission/src/filmnow/MainFilmNow.java | submission/src/filmnow/Filme.java: Filme(String,String,String) | submission/src/filmnow/Filme.java: Filme(String,String) | submission/src/filmnow/FilmNow.java: cadastraFilme(int,String,String,String) | submission/src/filmnow/FilmNow.java: getFilmes(), getHot(), cadastraHot(int,int) | submission/src/filmnow/MainFilmNow.java: mostrarFilmes(FilmNow), exibirHot(FilmNow)",high
S66,official_sample,redacted,llm,object_references,Object References and Composition,10,10,"A submissão demonstra corretamente a ideia principal de composição: FilmNow armazena referências a objetos Filme, cria esses objetos ao cadastrar e a HotList reutiliza referências aos filmes existentes. O uso de static fica restrito a constantes e à classe de interface com main, o que é aceitável neste laboratório.","submission/src/filmnow/FilmNow.java: atributos filmes e HotList | submission/src/filmnow/FilmNow.java: cadastraFilme(int,String,String,String) | submission/src/filmnow/FilmNow.java: cadastraHot(int,int) | submission/src/filmnow/MainFilmNow.java: main(String[]) | submission/src/filmnow/LeitorFilmNow.java: processaLinhaCsvFilmes(String[],FilmNow)",high
